experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_8TO1,0.33629342913627625,0.01682818721358275,1.0,0.03309937199852235,0.6916997951540691,0.9859865893166578,False
B_C1_BAL_8TO1,0.3363330066204071,0.016829451540195342,1.0,0.03310181764445101,0.6916997951540691,0.9859112483990055,False
B_C1_BAL_8TO1,0.3364657461643219,0.016830716056803665,1.0,0.03310426365181408,0.6916997951540691,0.9858359074813531,False
B_C1_BAL_8TO1,0.33681824803352356,0.016831980763450556,1.0,0.033106710020691696,0.6916997951540691,0.9857605665637007,False
B_C1_BAL_8TO1,0.3368646204471588,0.016833245660178853,1.0,0.033109156751163986,0.6916997951540691,0.9856852256460483,False
B_C1_BAL_8TO1,0.33695104718208313,0.016834510747031413,1.0,0.03311160384331116,0.6916997951540691,0.985609884728396,False
B_C1_BAL_8TO1,0.336976557970047,0.01683577602405111,1.0,0.03311405129721339,0.6916997951540691,0.9855345438107436,False
B_C1_BAL_8TO1,0.33712226152420044,0.01683704149128082,1.0,0.03311649911295092,0.6916997951540691,0.9854592028930912,False
B_C1_BAL_8TO1,0.3371569514274597,0.016838307148763436,1.0,0.033118947290603974,0.6916997951540691,0.9853838619754388,False
B_C1_BAL_8TO1,0.3372088372707367,0.016839572996541874,1.0,0.03312139583025285,0.6916997951540691,0.9853085210577864,False
B_C1_BAL_8TO1,0.33726322650909424,0.01684083903465905,1.0,0.033123844731977825,0.6916997951540691,0.9852331801401341,False
B_C1_BAL_8TO1,0.33728355169296265,0.016842105263157894,1.0,0.03312629399585921,0.6916997951540691,0.9851578392224817,False
B_C1_BAL_8TO1,0.3373747766017914,0.01684337168208136,1.0,0.033128743621977375,0.6916997951540691,0.9850824983048293,False
B_C1_BAL_8TO1,0.33738410472869873,0.0168446382914724,1.0,0.033131193610412654,0.6916997951540691,0.9850071573871769,False
B_C1_BAL_8TO1,0.3373885750770569,0.016845905091373993,1.0,0.03313364396124546,0.6916997951540691,0.9849318164695245,False
B_C1_BAL_8TO1,0.33739110827445984,0.01684717208182912,1.0,0.033136094674556214,0.6916997951540691,0.9848564755518722,False
B_C1_BAL_8TO1,0.33740702271461487,0.016848439262880783,1.0,0.03313854575042533,0.6916997951540691,0.9847811346342198,False
B_C1_BAL_8TO1,0.3374468684196472,0.016849706634571988,1.0,0.03314099718893327,0.6916997951540691,0.9847057937165674,False
B_C1_BAL_8TO1,0.33750319480895996,0.01685097419694576,1.0,0.033143448990160536,0.6916997951540691,0.9846304527989151,False
B_C1_BAL_8TO1,0.3375675082206726,0.01685224195004514,1.0,0.033145901154187626,0.6916997951540691,0.9845551118812628,False
B_C1_BAL_8TO1,0.3376072347164154,0.016853509893913175,1.0,0.03314835368109508,0.6916997951540691,0.9844797709636104,False
B_C1_BAL_8TO1,0.337666392326355,0.016854778028592927,1.0,0.03315080657096344,0.6916997951540691,0.984404430045958,False
B_C1_BAL_8TO1,0.337708979845047,0.016856046354127473,1.0,0.03315325982387331,0.6916997951540691,0.9843290891283056,False
B_C1_BAL_8TO1,0.33779239654541016,0.016857314870559904,1.0,0.03315571343990527,0.6916997951540691,0.9842537482106533,False
B_C1_BAL_8TO1,0.3377991318702698,0.01685858357793332,1.0,0.03315816741913996,0.6916997951540691,0.9841784072930009,False
B_C1_BAL_8TO1,0.3378157615661621,0.01685985247629083,1.0,0.03316062176165803,0.6916997951540691,0.9841030663753485,False
B_C1_BAL_8TO1,0.33783820271492004,0.016861121565675576,1.0,0.033163076467540166,0.6916997951540691,0.9840277254576961,False
B_C1_BAL_8TO1,0.33787187933921814,0.016862390846130684,1.0,0.03316553153686704,0.6916997951540691,0.9839523845400437,False
B_C1_BAL_8TO1,0.3379746675491333,0.016863660317699314,1.0,0.033167986969719405,0.6916997951540691,0.9838770436223914,False
B_C1_BAL_8TO1,0.3379751443862915,0.016864929980424635,1.0,0.03317044276617799,0.6916997951540691,0.983801702704739,False
B_C1_BAL_8TO1,0.3379948139190674,0.016866199834349824,1.0,0.03317289892632359,0.6916997951540691,0.9837263617870866,False
B_C1_BAL_8TO1,0.3379989564418793,0.016867469879518072,1.0,0.03317535545023696,0.6916997951540691,0.9836510208694342,False
B_C1_BAL_8TO1,0.3380192816257477,0.01686874011597259,1.0,0.03317781233799896,0.6916997951540691,0.9835756799517819,False
B_C1_BAL_8TO1,0.33802080154418945,0.01687001054375659,1.0,0.03318026958969041,0.6916997951540691,0.9835003390341295,False
B_C1_BAL_8TO1,0.3380451500415802,0.01687128116291331,1.0,0.0331827272053922,0.6916997951540691,0.9834249981164771,False
B_C1_BAL_8TO1,0.33811965584754944,0.01687255197348599,1.0,0.033185185185185186,0.6916997951540691,0.9833496571988247,False
B_C1_BAL_8TO1,0.33813226222991943,0.016873822975517892,1.0,0.03318764352915031,0.6916997951540691,0.9832743162811723,False
B_C1_BAL_8TO1,0.3382675051689148,0.016875094169052283,1.0,0.0331901022373685,0.6916997951540691,0.98319897536352,False
B_C1_BAL_8TO1,0.338400661945343,0.01687636555413245,1.0,0.03319256130992072,0.6916997951540691,0.9831236344458676,False
B_C1_BAL_8TO1,0.3385361135005951,0.016877637130801686,1.0,0.03319502074688797,0.6916997951540691,0.9830482935282152,False
B_C1_BAL_8TO1,0.33858776092529297,0.016878908899103307,1.0,0.03319748054835124,0.6916997951540691,0.9829729526105628,False
B_C1_BAL_8TO1,0.3386133909225464,0.016880180859080635,1.0,0.033199940714391585,0.6916997951540691,0.9828976116929105,False
B_C1_BAL_8TO1,0.3386380076408386,0.016881453010777,1.0,0.033202401245090045,0.6916997951540691,0.9828222707752581,False
B_C1_BAL_8TO1,0.3388341963291168,0.016882725354235757,1.0,0.03320486214052772,0.6916997951540691,0.9827469298576057,False
B_C1_BAL_8TO1,0.33889076113700867,0.016883997889500263,1.0,0.03320732340078571,0.6916997951540691,0.9826715889399533,False
B_C1_BAL_8TO1,0.33893951773643494,0.0168852706166139,1.0,0.03320978502594515,0.6916997951540691,0.9825962480223009,False
B_C1_BAL_8TO1,0.3389897048473358,0.016886543535620052,1.0,0.03321224701608718,0.6916997951540691,0.9825209071046486,False
B_C1_BAL_8TO1,0.3390253782272339,0.016887816646562123,1.0,0.033214709371293005,0.6916997951540691,0.9824455661869962,False
B_C1_BAL_8TO1,0.3390767276287079,0.016889089949483526,1.0,0.03321717209164381,0.6916997951540691,0.9823702252693438,False
B_C1_BAL_8TO1,0.33927783370018005,0.016890363444427688,1.0,0.03321963517722082,0.6916997951540691,0.9822948843516914,False
B_C1_BAL_8TO1,0.33928149938583374,0.016891637131438052,1.0,0.0332220986281053,0.6916997951540691,0.982219543434039,False
B_C1_BAL_8TO1,0.3393031060695648,0.01689291101055807,1.0,0.03322456244437852,0.6916997951540691,0.9821442025163867,False
B_C1_BAL_8TO1,0.33943286538124084,0.016894185081831208,1.0,0.03322702662612178,0.6916997951540691,0.9820688615987343,False
B_C1_BAL_8TO1,0.33950075507164,0.01689545934530095,1.0,0.0332294911734164,0.6916997951540691,0.9819935206810819,False
B_C1_BAL_8TO1,0.339559942483902,0.016896733801010786,1.0,0.03323195608634374,0.6916997951540691,0.9819181797634295,False
B_C1_BAL_8TO1,0.3396568298339844,0.016898008449004225,1.0,0.03323442136498517,0.6916997951540691,0.9818428388457772,False
B_C1_BAL_8TO1,0.3396593928337097,0.016899283289324784,1.0,0.03323688700942206,0.6916997951540691,0.9817674979281248,False
B_C1_BAL_8TO1,0.3397460877895355,0.016900558322015997,1.0,0.033239353019735865,0.6916997951540691,0.9816921570104724,False
B_C1_BAL_8TO1,0.33977121114730835,0.016901833547121405,1.0,0.03324181939600801,0.6916997951540691,0.98161681609282,False
B_C1_BAL_8TO1,0.3398125171661377,0.016903108964684575,1.0,0.03324428613831998,0.6916997951540691,0.9815414751751677,False
B_C1_BAL_8TO1,0.3398573696613312,0.016904384574749076,1.0,0.03324675324675325,0.6916997951540691,0.9814661342575153,False
B_C1_BAL_8TO1,0.33993327617645264,0.01690566037735849,1.0,0.03324922072138934,0.6916997951540691,0.9813907933398629,False
B_C1_BAL_8TO1,0.34,0.01690693637255642,1.0,0.033251688562309804,0.6916997951540691,0.9813154524222105,False
B_C1_BAL_8TO1,0.34006598591804504,0.01690693637255642,1.0,0.033251688562309804,0.6916997951540691,0.9813154524222105,False
B_C1_BAL_8TO1,0.34006795287132263,0.016908212560386472,1.0,0.03325415676959619,0.6916997951540691,0.9812401115045581,False
B_C1_BAL_8TO1,0.3400857448577881,0.016909488940892278,1.0,0.03325662534333012,0.6916997951540691,0.9811647705869058,False
B_C1_BAL_8TO1,0.3401268422603607,0.01691076551411747,1.0,0.03325909428359317,0.6916997951540691,0.9810894296692534,False
B_C1_BAL_8TO1,0.3402172029018402,0.0169120422801057,1.0,0.033261563590467,0.6916997951540691,0.981014088751601,False
B_C1_BAL_8TO1,0.3402457535266876,0.016913319238900635,1.0,0.033264033264033266,0.6916997951540691,0.9809387478339486,False
B_C1_BAL_8TO1,0.3402695059776306,0.01691459639054595,1.0,0.033266503304373654,0.6916997951540691,0.9808634069162963,False
B_C1_BAL_8TO1,0.3402866721153259,0.016915873735085334,1.0,0.03326897371156988,0.6916997951540691,0.9807880659986439,False
B_C1_BAL_8TO1,0.34030184149742126,0.016917151272562495,1.0,0.033271444485703676,0.6916997951540691,0.9807127250809915,False
B_C1_BAL_8TO1,0.34043604135513306,0.016918429003021148,1.0,0.033273915626856804,0.6916997951540691,0.9806373841633391,False
B_C1_BAL_8TO1,0.3404500186443329,0.01691970692650502,1.0,0.033276387135111045,0.6916997951540691,0.9805620432456867,False
B_C1_BAL_8TO1,0.34050726890563965,0.016920985043057862,1.0,0.03327885901054821,0.6916997951540691,0.9804867023280344,False
B_C1_BAL_8TO1,0.34058332443237305,0.016922263352723427,1.0,0.03328133125325013,0.6916997951540691,0.980411361410382,False
B_C1_BAL_8TO1,0.34065157175064087,0.016923541855545482,1.0,0.03328380386329866,0.6916997951540691,0.9803360204927296,False
B_C1_BAL_8TO1,0.34070491790771484,0.016924820551567812,1.0,0.03328627684077569,0.6916997951540691,0.9802606795750772,False
B_C1_BAL_8TO1,0.3407507836818695,0.016926099440834216,1.0,0.03328875018576312,0.6916997951540691,0.9801853386574249,False
B_C1_BAL_8TO1,0.3408311605453491,0.0169273785233885,1.0,0.03329122389834287,0.6916997951540691,0.9801099977397725,False
B_C1_BAL_8TO1,0.34090641140937805,0.016928657799274487,1.0,0.03329369797859691,0.6916997951540691,0.9800346568221201,False
B_C1_BAL_8TO1,0.34097203612327576,0.016929937268536015,1.0,0.03329617242660721,0.6916997951540691,0.9799593159044677,False
B_C1_BAL_8TO1,0.34104812145233154,0.016931216931216932,1.0,0.03329864724245577,0.6916997951540691,0.9798839749868153,False
B_C1_BAL_8TO1,0.3410560190677643,0.0169324967873611,1.0,0.033301122426224634,0.6916997951540691,0.979808634069163,False
B_C1_BAL_8TO1,0.34106919169425964,0.016933776837012398,1.0,0.03330359797799584,0.6916997951540691,0.9797332931515106,False
B_C1_BAL_8TO1,0.3412039279937744,0.016935057080214713,1.0,0.033306073897851465,0.6916997951540691,0.9796579522338582,False
B_C1_BAL_8TO1,0.3412511348724365,0.016936337517011946,1.0,0.03330855018587361,0.6916997951540691,0.9795826113162058,False
B_C1_BAL_8TO1,0.3412538766860962,0.016937618147448014,1.0,0.03331102684214439,0.6916997951540691,0.9795072703985535,False
B_C1_BAL_8TO1,0.3412739932537079,0.01693889897156685,1.0,0.03331350386674598,0.6916997951540691,0.9794319294809011,False
B_C1_BAL_8TO1,0.3412887752056122,0.01694017998941239,1.0,0.03331598125976054,0.6916997951540691,0.9793565885632487,False
B_C1_BAL_8TO1,0.34138354659080505,0.016941461201028588,1.0,0.033318459021270265,0.6916997951540691,0.9792812476455963,False
B_C1_BAL_8TO1,0.34142911434173584,0.01694274260645942,1.0,0.03332093715135738,0.6916997951540691,0.9792059067279439,False
B_C1_BAL_8TO1,0.341448038816452,0.016944024205748864,1.0,0.03332341565010413,0.6916997951540691,0.9791305658102916,False
B_C1_BAL_8TO1,0.3414764404296875,0.016945305998940917,1.0,0.0333258945175928,0.6916997951540691,0.9790552248926392,False
B_C1_BAL_8TO1,0.34154874086380005,0.01694658798607959,1.0,0.03332837375390567,0.6916997951540691,0.9789798839749868,False
B_C1_BAL_8TO1,0.3415568172931671,0.016947870167208896,1.0,0.03333085335912506,0.6916997951540691,0.9789045430573344,False
B_C1_BAL_8TO1,0.3417081832885742,0.01694915254237288,1.0,0.03333333333333333,0.6916997951540691,0.978829202139682,False
B_C1_BAL_8TO1,0.3417600393295288,0.016950435111615588,1.0,0.03333581367661284,0.6916997951540691,0.9787538612220297,False
B_C1_BAL_8TO1,0.3417797088623047,0.016951717874981082,1.0,0.03333829438904599,0.6916997951540691,0.9786785203043773,False
B_C1_BAL_8TO1,0.34189504384994507,0.016953000832513433,1.0,0.033340775470715185,0.6916997951540691,0.9786031793867249,False
B_C1_BAL_8TO1,0.34192654490470886,0.016954283984256736,1.0,0.03334325692170289,0.6916997951540691,0.9785278384690725,False
B_C1_BAL_8TO1,0.34200090169906616,0.016955567330255092,1.0,0.033345738742091555,0.6916997951540691,0.9784524975514202,False
B_C1_BAL_8TO1,0.3420775234699249,0.01695685087055261,1.0,0.03334822093196367,0.6916997951540691,0.9783771566337678,False
B_C1_BAL_8TO1,0.34218573570251465,0.01695813460519343,1.0,0.033350703491401776,0.6916997951540691,0.9783018157161154,False
B_C1_BAL_8TO1,0.34227290749549866,0.016959418534221685,1.0,0.03335318642048839,0.6916997951540691,0.978226474798463,False
B_C1_BAL_8TO1,0.3422834575176239,0.016960702657681532,1.0,0.033355669719306084,0.6916997951540691,0.9781511338808107,False
B_C1_BAL_8TO1,0.3423376679420471,0.016961986975617144,1.0,0.033358153387937454,0.6916997951540691,0.9780757929631583,False
B_C1_BAL_8TO1,0.34234699606895447,0.0169632714880727,1.0,0.03336063742646511,0.6916997951540691,0.9780004520455059,False
B_C1_BAL_8TO1,0.3424244523048401,0.016964556195092396,1.0,0.0333631218349717,0.6916997951540691,0.9779251111278535,False
B_C1_BAL_8TO1,0.342464804649353,0.016965841096720443,1.0,0.033365606613539885,0.6916997951540691,0.9778497702102011,False
B_C1_BAL_8TO1,0.3425274193286896,0.016967126193001062,1.0,0.03336809176225235,0.6916997951540691,0.9777744292925488,False
B_C1_BAL_8TO1,0.34260207414627075,0.016968411483978485,1.0,0.033370577281191804,0.6916997951540691,0.9776990883748964,False
B_C1_BAL_8TO1,0.34271764755249023,0.01696969696969697,1.0,0.033373063170441,0.6916997951540691,0.977623747457244,False
B_C1_BAL_8TO1,0.34272992610931396,0.016970982650200774,1.0,0.033375549430082696,0.6916997951540691,0.9775484065395916,False
B_C1_BAL_8TO1,0.3427368998527527,0.01697226852553417,1.0,0.033378036060199665,0.6916997951540691,0.9774730656219393,False
B_C1_BAL_8TO1,0.34276604652404785,0.016973554595741458,1.0,0.03338052306087475,0.6916997951540691,0.9773977247042869,False
B_C1_BAL_8TO1,0.3427698016166687,0.016974840860866928,1.0,0.03338301043219075,0.6916997951540691,0.9773223837866345,False
B_C1_BAL_8TO1,0.34281712770462036,0.016976127320954906,1.0,0.03338549817423056,0.6916997951540691,0.9772470428689821,False
B_C1_BAL_8TO1,0.3429834246635437,0.01697741397604972,1.0,0.033387986287077065,0.6916997951540691,0.9771717019513297,False
B_C1_BAL_8TO1,0.34298810362815857,0.01697870082619571,1.0,0.033390474770813146,0.6916997951540691,0.9770963610336774,False
B_C1_BAL_8TO1,0.34299567341804504,0.016979987871437233,1.0,0.033392963625521764,0.6916997951540691,0.977021020116025,False
B_C1_BAL_8TO1,0.34304213523864746,0.016981275111818666,1.0,0.03339545285128588,0.6916997951540691,0.9769456791983726,False
B_C1_BAL_8TO1,0.3430752754211426,0.01698256254738438,1.0,0.03339794244818846,0.6916997951540691,0.9768703382807202,False
B_C1_BAL_8TO1,0.3431336283683777,0.016983850178178786,1.0,0.033400432416312534,0.6916997951540691,0.9767949973630679,False
B_C1_BAL_8TO1,0.3431830108165741,0.016985138004246284,1.0,0.033402922755741124,0.6916997951540691,0.9767196564454155,False
B_C1_BAL_8TO1,0.3432149887084961,0.016986426025631305,1.0,0.0334054134665573,0.6916997951540691,0.9766443155277631,False
B_C1_BAL_8TO1,0.34323805570602417,0.01698771424237828,1.0,0.03340790454884415,0.6916997951540691,0.9765689746101107,False
B_C1_BAL_8TO1,0.34333112835884094,0.016989002654531665,1.0,0.033410396002684764,0.6916997951540691,0.9764936336924583,False
B_C1_BAL_8TO1,0.343370258808136,0.01699029126213592,1.0,0.033412887828162284,0.6916997951540691,0.976418292774806,False
B_C1_BAL_8TO1,0.34346574544906616,0.01699158006523553,1.0,0.03341538002535989,0.6916997951540691,0.9763429518571536,False
B_C1_BAL_8TO1,0.3435685336589813,0.016992869063874982,1.0,0.033417872594360735,0.6916997951540691,0.9762676109395012,False
B_C1_BAL_8TO1,0.34357795119285583,0.016994158258098777,1.0,0.03342036553524804,0.6916997951540691,0.9761922700218488,False
B_C1_BAL_8TO1,0.3436166048049927,0.016995447647951443,1.0,0.033422858848105044,0.6916997951540691,0.9761169291041965,False
B_C1_BAL_8TO1,0.34369805455207825,0.016996737233477503,1.0,0.03342535253301499,0.6916997951540691,0.9760415881865441,False
B_C1_BAL_8TO1,0.34371665120124817,0.016998027014721504,1.0,0.033427846590061185,0.6916997951540691,0.9759662472688917,False
B_C1_BAL_8TO1,0.34374478459358215,0.016999316991728013,1.0,0.03343034101932692,0.6916997951540691,0.9758909063512393,False
B_C1_BAL_8TO1,0.34375420212745667,0.01700060716454159,1.0,0.03343283582089552,0.6916997951540691,0.9758155654335869,False
B_C1_BAL_8TO1,0.3438418209552765,0.01700189753320683,1.0,0.03343533099485036,0.6916997951540691,0.9757402245159346,False
B_C1_BAL_8TO1,0.3439750373363495,0.01700318809776833,1.0,0.033437826541274814,0.6916997951540691,0.9756648835982822,False
B_C1_BAL_8TO1,0.3440259099006653,0.017004478858270704,1.0,0.033440322460252296,0.6916997951540691,0.9755895426806298,False
B_C1_BAL_8TO1,0.3440340459346771,0.01700576981475858,1.0,0.033442818751866235,0.6916997951540691,0.9755142017629774,False
B_C1_BAL_8TO1,0.3440471589565277,0.017007060967276593,1.0,0.03344531541620008,0.6916997951540691,0.975438860845325,False
B_C1_BAL_8TO1,0.3441178500652313,0.0170083523158694,1.0,0.03344781245333731,0.6916997951540691,0.9753635199276727,False
B_C1_BAL_8TO1,0.34417247772216797,0.01700964386058167,1.0,0.03345030986336146,0.6916997951540691,0.9752881790100203,False
B_C1_BAL_8TO1,0.3442230820655823,0.01701093560145808,1.0,0.03345280764635603,0.6916997951540691,0.9752128380923679,False
B_C1_BAL_8TO1,0.34429824352264404,0.01701222753854333,1.0,0.0334553058024046,0.6916997951540691,0.9751374971747155,False
B_C1_BAL_8TO1,0.34438392519950867,0.01701351967188212,1.0,0.03345780433159074,0.6916997951540691,0.9750621562570632,False
B_C1_BAL_8TO1,0.3444191515445709,0.01701481200151918,1.0,0.03346030323399806,0.6916997951540691,0.9749868153394108,False
B_C1_BAL_8TO1,0.3444342613220215,0.01701610452749924,1.0,0.033462802509710184,0.6916997951540691,0.9749114744217584,False
B_C1_BAL_8TO1,0.3444443941116333,0.01701739724986705,1.0,0.033465302158810786,0.6916997951540691,0.974836133504106,False
B_C1_BAL_8TO1,0.3445765972137451,0.017018690168667375,1.0,0.03346780218138354,0.6916997951540691,0.9747607925864537,False
B_C1_BAL_8TO1,0.34458938241004944,0.017019983283944988,1.0,0.033470302577512136,0.6916997951540691,0.9746854516688013,False
B_C1_BAL_8TO1,0.3445931375026703,0.01702127659574468,1.0,0.03347280334728033,0.6916997951540691,0.9746101107511489,False
B_C1_BAL_8TO1,0.34467461705207825,0.017022570104111255,1.0,0.03347530449077187,0.6916997951540691,0.9745347698334965,False
